Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.108_1_CON-GRAZED_20220906_061402_2664.0s_2667.0s.wav,0.108_1_CON-GRAZED_20220906_061402_2664.0s_2667.0s.wav,Australasian Pipit,0.108,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.108_1_CON-GRAZED_20221006_170800_1542.0s_1545.0s.wav,0.108_1_CON-GRAZED_20221006_170800_1542.0s_1545.0s.wav,Australasian Pipit,0.108,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.108_4_CON-UNGR_20220823_063102_2598.0s_2601.0s.wav,0.108_4_CON-UNGR_20220823_063102_2598.0s_2601.0s.wav,Australasian Pipit,0.108,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.109_1_CON-GRAZED_20221217_045402_3018.0s_3021.0s.wav,0.109_1_CON-GRAZED_20221217_045402_3018.0s_3021.0s.wav,Australasian Pipit,0.109,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.109_3_CON-GRAZED_20221023_051602_2682.0s_2685.0s.wav,0.109_3_CON-GRAZED_20221023_051602_2682.0s_2685.0s.wav,Australasian Pipit,0.109,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.112_2_MLFOWGAP_20220722_072702_1116.0s_1119.0s.wav,0.112_2_MLFOWGAP_20220722_072702_1116.0s_1119.0s.wav,Australasian Pipit,0.112,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.113_10_CON-UNGR_20221013_052702_3027.0s_3030.0s.wav,0.113_10_CON-UNGR_20221013_052702_3027.0s_3030.0s.wav,Australasian Pipit,0.113,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.115_2_CON-GRAZED_20221123_045402_1992.0s_1995.0s.wav,0.115_2_CON-GRAZED_20221123_045402_1992.0s_1995.0s.wav,Australasian Pipit,0.115,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.116_1_CON-GRAZED_20221009_053202_3156.0s_3159.0s.wav,0.116_1_CON-GRAZED_20221009_053202_3156.0s_3159.0s.wav,Australasian Pipit,0.116,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.116_1_MLFOWGAP_20220725_072602_3129.0s_3132.0s.wav,0.116_1_MLFOWGAP_20220725_072602_3129.0s_3132.0s.wav,Australasian Pipit,0.116,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.116_2_MLFOWGAP_20220723_062700_3309.0s_3312.0s.wav,0.116_2_MLFOWGAP_20220723_062700_3309.0s_3312.0s.wav,Australasian Pipit,0.116,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.119_10_CON-UNGR_20220819_063502_2043.0s_2046.0s.wav,0.119_10_CON-UNGR_20220819_063502_2043.0s_2046.0s.wav,Australasian Pipit,0.119,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.119_12_CON-UNGR_20220819_063502_1869.0s_1872.0s.wav,0.119_12_CON-UNGR_20220819_063502_1869.0s_1872.0s.wav,Australasian Pipit,0.119,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.122_4_CON-UNGR_20230729_162700_15.0s_18.0s.wav,0.122_4_CON-UNGR_20230729_162700_15.0s_18.0s.wav,Australasian Pipit,0.122,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.123_3_CON-GRAZED_20221015_052502_2622.0s_2625.0s.wav,0.123_3_CON-GRAZED_20221015_052502_2622.0s_2625.0s.wav,Australasian Pipit,0.123,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.123_4_CON-GRAZED_20230807_054600_2523.0s_2526.0s.wav,0.123_4_CON-GRAZED_20230807_054600_2523.0s_2526.0s.wav,Australasian Pipit,0.123,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.124_2_CON-GRAZED_20221021_051802_864.0s_867.0s.wav,0.124_2_CON-GRAZED_20221021_051802_864.0s_867.0s.wav,Australasian Pipit,0.124,F,insects,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.124_3_CON-GRAZED_20220808_054500_3456.0s_3459.0s.wav,0.124_3_CON-GRAZED_20220808_054500_3456.0s_3459.0s.wav,Australasian Pipit,0.124,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.125_2_CON-GRAZED_20220918_045900_2943.0s_2946.0s.wav,0.125_2_CON-GRAZED_20220918_045900_2943.0s_2946.0s.wav,Australasian Pipit,0.125,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.125_3_CON-UNGR_20220825_062802_2988.0s_2991.0s.wav,0.125_3_CON-UNGR_20220825_062802_2988.0s_2991.0s.wav,Australasian Pipit,0.125,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.126_3_WARR-GRA_20231011_044500_3402.0s_3405.0s.wav,0.126_3_WARR-GRA_20231011_044500_3402.0s_3405.0s.wav,Australasian Pipit,0.126,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.126_5_CON-GRAZED_20230812_054200_3231.0s_3234.0s.wav,0.126_5_CON-GRAZED_20230812_054200_3231.0s_3234.0s.wav,Australasian Pipit,0.126,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.127_2_CON-GRAZED_20221023_051602_3003.0s_3006.0s.wav,0.127_2_CON-GRAZED_20221023_051602_3003.0s_3006.0s.wav,Australasian Pipit,0.127,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.127_9_CON-GRAZED_20230808_054600_2556.0s_2559.0s.wav,0.127_9_CON-GRAZED_20230808_054600_2556.0s_2559.0s.wav,Australasian Pipit,0.127,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.128_1_CON-GRAZED_20221127_045302_219.0s_222.0s.wav,0.128_1_CON-GRAZED_20221127_045302_219.0s_222.0s.wav,Australasian Pipit,0.128,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.129_1_CON-GRAZED_20220704_070202_2988.0s_2991.0s.wav,0.129_1_CON-GRAZED_20220704_070202_2988.0s_2991.0s.wav,Australasian Pipit,0.129,F,Wind,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.129_4_CON-GRAZED_20230806_064702_126.0s_129.0s.wav,0.129_4_CON-GRAZED_20230806_064702_126.0s_129.0s.wav,Australasian Pipit,0.129,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.129_7_CON-GRAZED_20220809_054500_2697.0s_2700.0s.wav,0.129_7_CON-GRAZED_20220809_054500_2697.0s_2700.0s.wav,Australasian Pipit,0.129,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.130_5_CON-UNGR_20220816_063802_1452.0s_1455.0s.wav,0.130_5_CON-UNGR_20220816_063802_1452.0s_1455.0s.wav,Australasian Pipit,0.130,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.131_1_CON-UNGR_20221024_172000_534.0s_537.0s.wav,0.131_1_CON-UNGR_20221024_172000_534.0s_537.0s.wav,Australasian Pipit,0.131,F,?,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.131_1_MLFOWGAP_20220723_072702_3042.0s_3045.0s.wav,0.131_1_MLFOWGAP_20220723_072702_3042.0s_3045.0s.wav,Australasian Pipit,0.131,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.131_12_CON-UNGR_20221013_052702_3357.0s_3360.0s.wav,0.131_12_CON-UNGR_20221013_052702_3357.0s_3360.0s.wav,Australasian Pipit,0.131,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.131_2_CON-GRAZED_20221002_054102_108.0s_111.0s.wav,0.131_2_CON-GRAZED_20221002_054102_108.0s_111.0s.wav,Australasian Pipit,0.131,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.133_1_CON-GRAZED_20220831_174702_2637.0s_2640.0s.wav,0.133_1_CON-GRAZED_20220831_174702_2637.0s_2640.0s.wav,Australasian Pipit,0.133,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.133_2_CON-GRAZED_20221124_035400_2397.0s_2400.0s.wav,0.133_2_CON-GRAZED_20221124_035400_2397.0s_2400.0s.wav,Australasian Pipit,0.133,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.135_7_CON-UNGR_20221013_052702_1980.0s_1983.0s.wav,0.135_7_CON-UNGR_20221013_052702_1980.0s_1983.0s.wav,Australasian Pipit,0.135,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.136_3_CON-GRAZED_20230806_064702_1089.0s_1092.0s.wav,0.136_3_CON-GRAZED_20230806_064702_1089.0s_1092.0s.wav,Australasian Pipit,0.136,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.137_5_CON-GRAZED_20230807_064602_126.0s_129.0s.wav,0.137_5_CON-GRAZED_20230807_064602_126.0s_129.0s.wav,Australasian Pipit,0.137,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.138_1_CON-GRAZED_20221024_041500_3351.0s_3354.0s.wav,0.138_1_CON-GRAZED_20221024_041500_3351.0s_3354.0s.wav,Australasian Pipit,0.138,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.138_1_CON-GRAZED_20221230_191002_1785.0s_1788.0s.wav,0.138_1_CON-GRAZED_20221230_191002_1785.0s_1788.0s.wav,Australasian Pipit,0.138,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.138_2_CON-GRAZED_20221201_045202_147.0s_150.0s.wav,0.138_2_CON-GRAZED_20221201_045202_147.0s_150.0s.wav,Australasian Pipit,0.138,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.139_1_CON-GRAZED_20221002_044100_3402.0s_3405.0s.wav,0.139_1_CON-GRAZED_20221002_044100_3402.0s_3405.0s.wav,Australasian Pipit,0.139,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.139_3_CON-UNGR_20230729_162700_48.0s_51.0s.wav,0.139_3_CON-UNGR_20230729_162700_48.0s_51.0s.wav,Australasian Pipit,0.139,F,Magpie,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.140_11_CON-GRAZED_20220815_063902_138.0s_141.0s.wav,0.140_11_CON-GRAZED_20220815_063902_138.0s_141.0s.wav,Australasian Pipit,0.140,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.141_3_CON-GRAZED_20230807_064602_468.0s_471.0s.wav,0.141_3_CON-GRAZED_20230807_064602_468.0s_471.0s.wav,Australasian Pipit,0.141,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.142_2_CON-GRAZED_20221106_050302_2772.0s_2775.0s.wav,0.142_2_CON-GRAZED_20221106_050302_2772.0s_2775.0s.wav,Australasian Pipit,0.142,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.143_2_CON-UNGR_20220823_063102_39.0s_42.0s.wav,0.143_2_CON-UNGR_20220823_063102_39.0s_42.0s.wav,Australasian Pipit,0.143,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.143_4_CON-UNGR_20220821_063302_2475.0s_2478.0s.wav,0.143_4_CON-UNGR_20220821_063302_2475.0s_2478.0s.wav,Australasian Pipit,0.143,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.145_1_CON-GRAZED_20221201_035200_2721.0s_2724.0s.wav,0.145_1_CON-GRAZED_20221201_035200_2721.0s_2724.0s.wav,Australasian Pipit,0.145,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.146_3_CON-GRAZED_20221221_045602_2865.0s_2868.0s.wav,0.146_3_CON-GRAZED_20221221_045602_2865.0s_2868.0s.wav,Australasian Pipit,0.146,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.148_2_CON-GRAZED_20221226_035900_2298.0s_2301.0s.wav,0.148_2_CON-GRAZED_20221226_035900_2298.0s_2301.0s.wav,Australasian Pipit,0.148,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.148_9_CON-UNGR_20221025_051402_1455.0s_1458.0s.wav,0.148_9_CON-UNGR_20221025_051402_1455.0s_1458.0s.wav,Australasian Pipit,0.148,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.149_1_CON-GRAZED_20221213_180100_723.0s_726.0s.wav,0.149_1_CON-GRAZED_20221213_180100_723.0s_726.0s.wav,Australasian Pipit,0.149,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.150_2_CON-GRAZED_20221021_171800_1635.0s_1638.0s.wav,0.150_2_CON-GRAZED_20221021_171800_1635.0s_1638.0s.wav,Australasian Pipit,0.150,F,?,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.150_2_CON-GRAZED_20221214_045302_2709.0s_2712.0s.wav,0.150_2_CON-GRAZED_20221214_045302_2709.0s_2712.0s.wav,Australasian Pipit,0.150,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.150_4_CON-GRAZED_20221023_051602_2961.0s_2964.0s.wav,0.150_4_CON-GRAZED_20221023_051602_2961.0s_2964.0s.wav,Australasian Pipit,0.150,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.150_8_CON-UNGR_20220819_063502_2037.0s_2040.0s.wav,0.150_8_CON-UNGR_20220819_063502_2037.0s_2040.0s.wav,Australasian Pipit,0.150,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.152_10_CON-GRAZED_20230914_060402_1296.0s_1299.0s.wav,0.152_10_CON-GRAZED_20230914_060402_1296.0s_1299.0s.wav,Australasian Pipit,0.152,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.153_6_CON-GRAZED_20230808_054600_2316.0s_2319.0s.wav,0.153_6_CON-GRAZED_20230808_054600_2316.0s_2319.0s.wav,Australasian Pipit,0.153,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.154_3_CON-GRAZED_20221230_191002_2505.0s_2508.0s.wav,0.154_3_CON-GRAZED_20221230_191002_2505.0s_2508.0s.wav,Australasian Pipit,0.154,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.156_1_CON-GRAZED_20220904_061702_2301.0s_2304.0s.wav,0.156_1_CON-GRAZED_20220904_061702_2301.0s_2304.0s.wav,Australasian Pipit,0.156,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.157_12_CON-GRAZED_20221022_051702_1128.0s_1131.0s.wav,0.157_12_CON-GRAZED_20221022_051702_1128.0s_1131.0s.wav,Australasian Pipit,0.157,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.159_1_CON-GRAZED_20220918_045900_3024.0s_3027.0s.wav,0.159_1_CON-GRAZED_20220918_045900_3024.0s_3027.0s.wav,Australasian Pipit,0.159,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.159_8_CON-UNGR_20221013_052702_2160.0s_2163.0s.wav,0.159_8_CON-UNGR_20221013_052702_2160.0s_2163.0s.wav,Australasian Pipit,0.159,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.160_2_CON-GRAZED_20221024_041500_3573.0s_3576.0s.wav,0.160_2_CON-GRAZED_20221024_041500_3573.0s_3576.0s.wav,Australasian Pipit,0.160,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.160_3_CON-GRAZED_20230904_061702_2295.0s_2298.0s.wav,0.160_3_CON-GRAZED_20230904_061702_2295.0s_2298.0s.wav,Australasian Pipit,0.160,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.161_2_CON-GRAZED_20221116_035700_3447.0s_3450.0s.wav,0.161_2_CON-GRAZED_20221116_035700_3447.0s_3450.0s.wav,Australasian Pipit,0.161,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.163_1_CON-GRAZED_20221021_051802_2298.0s_2301.0s.wav,0.163_1_CON-GRAZED_20221021_051802_2298.0s_2301.0s.wav,Australasian Pipit,0.163,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.163_2_CON-GRAZED_20220815_053900_3480.0s_3483.0s.wav,0.163_2_CON-GRAZED_20220815_053900_3480.0s_3483.0s.wav,Australasian Pipit,0.163,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.166_9_CON-UNGR_20220819_063502_2166.0s_2169.0s.wav,0.166_9_CON-UNGR_20220819_063502_2166.0s_2169.0s.wav,Australasian Pipit,0.166,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.167_1_CON-GRAZED_20220905_061502_2877.0s_2880.0s.wav,0.167_1_CON-GRAZED_20220905_061502_2877.0s_2880.0s.wav,Australasian Pipit,0.167,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.170_1_CON-GRAZED_20221112_045902_1593.0s_1596.0s.wav,0.170_1_CON-GRAZED_20221112_045902_1593.0s_1596.0s.wav,Australasian Pipit,0.170,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.171_3_MLFOWGAP_20220724_072602_516.0s_519.0s.wav,0.171_3_MLFOWGAP_20220724_072602_516.0s_519.0s.wav,Australasian Pipit,0.171,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.172_1_CON-GRAZED_20221007_170800_1593.0s_1596.0s.wav,0.172_1_CON-GRAZED_20221007_170800_1593.0s_1596.0s.wav,Australasian Pipit,0.172,F,Wind,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.173_6_CON-GRAZED_20220809_054500_3477.0s_3480.0s.wav,0.173_6_CON-GRAZED_20220809_054500_3477.0s_3480.0s.wav,Australasian Pipit,0.173,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.174_3_CON-GRAZED_20230821_063302_3411.0s_3414.0s.wav,0.174_3_CON-GRAZED_20230821_063302_3411.0s_3414.0s.wav,Australasian Pipit,0.174,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.174_7_CON-UNGR_20221009_181002_753.0s_756.0s.wav,0.174_7_CON-UNGR_20221009_181002_753.0s_756.0s.wav,Australasian Pipit,0.174,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.175_4_MLFOWGAP_20220502_070402_1761.0s_1764.0s.wav,0.175_4_MLFOWGAP_20220502_070402_1761.0s_1764.0s.wav,Australasian Pipit,0.175,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.176_1_CON-GRAZED_20230807_054600_2724.0s_2727.0s.wav,0.176_1_CON-GRAZED_20230807_054600_2724.0s_2727.0s.wav,Australasian Pipit,0.176,F,?,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.176_4_CON-GRAZED_20221004_053802_2406.0s_2409.0s.wav,0.176_4_CON-GRAZED_20221004_053802_2406.0s_2409.0s.wav,Australasian Pipit,0.176,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.179_3_CON-GRAZED_20230809_054500_3273.0s_3276.0s.wav,0.179_3_CON-GRAZED_20230809_054500_3273.0s_3276.0s.wav,Australasian Pipit,0.179,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.179_4_CON-GRAZED_20230809_054500_2679.0s_2682.0s.wav,0.179_4_CON-GRAZED_20230809_054500_2679.0s_2682.0s.wav,Australasian Pipit,0.179,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.180_11_CON-UNGR_20221013_052702_2322.0s_2325.0s.wav,0.180_11_CON-UNGR_20221013_052702_2322.0s_2325.0s.wav,Australasian Pipit,0.180,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.180_6_CON-UNGR_20221013_052702_2322.0s_2325.0s.wav,0.180_6_CON-UNGR_20221013_052702_2322.0s_2325.0s.wav,Australasian Pipit,0.180,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.183_2_CON-UNGR_20230724_162400_2235.0s_2238.0s.wav,0.183_2_CON-UNGR_20230724_162400_2235.0s_2238.0s.wav,Australasian Pipit,0.183,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.183_5_CON-GRAZED_20220918_055902_2928.0s_2931.0s.wav,0.183_5_CON-GRAZED_20220918_055902_2928.0s_2931.0s.wav,Australasian Pipit,0.183,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.184_11_CON-GRAZED_20230914_060402_2214.0s_2217.0s.wav,0.184_11_CON-GRAZED_20230914_060402_2214.0s_2217.0s.wav,Australasian Pipit,0.184,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.189_1_CON-GRAZED_20220806_054700_2889.0s_2892.0s.wav,0.189_1_CON-GRAZED_20220806_054700_2889.0s_2892.0s.wav,Australasian Pipit,0.189,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.189_1_CON-GRAZED_20220808_064502_1035.0s_1038.0s.wav,0.189_1_CON-GRAZED_20220808_064502_1035.0s_1038.0s.wav,Australasian Pipit,0.189,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.192_2_CON-GRAZED_20230807_173202_3561.0s_3564.0s.wav,0.192_2_CON-GRAZED_20230807_173202_3561.0s_3564.0s.wav,Australasian Pipit,0.192,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.192_2_CON-GRAZED_20230809_054500_2673.0s_2676.0s.wav,0.192_2_CON-GRAZED_20230809_054500_2673.0s_2676.0s.wav,Australasian Pipit,0.192,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.192_9_CON-UNGR_20221013_052702_2151.0s_2154.0s.wav,0.192_9_CON-UNGR_20221013_052702_2151.0s_2154.0s.wav,Australasian Pipit,0.192,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.193_5_CON-GRAZED_20230806_064702_219.0s_222.0s.wav,0.193_5_CON-GRAZED_20230806_064702_219.0s_222.0s.wav,Australasian Pipit,0.193,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.194_5_CON-GRAZED_20220815_053900_3486.0s_3489.0s.wav,0.194_5_CON-GRAZED_20220815_053900_3486.0s_3489.0s.wav,Australasian Pipit,0.194,T,,
