Selection,View,Channel,Begin Path,File Duration (s),Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Species Code,Common Name,Confidence
43,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,732.0,735.0,0,8000.0,whwfai1,White-winged Fairywren,0.9664
44,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,738.0,741.0,0,8000.0,whwfai1,White-winged Fairywren,0.9362
45,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,756.0,759.0,0,8000.0,whwfai1,White-winged Fairywren,0.9069
46,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,777.0,780.0,0,8000.0,whwfai1,White-winged Fairywren,0.9733
47,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,792.0,795.0,0,8000.0,whwfai1,White-winged Fairywren,0.9562
48,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,810.0,813.0,0,8000.0,whwfai1,White-winged Fairywren,0.9544
49,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,822.0,825.0,0,8000.0,whwfai1,White-winged Fairywren,0.9541
50,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,849.0,852.0,0,8000.0,whwfai1,White-winged Fairywren,0.9376
51,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,861.0,864.0,0,8000.0,whwfai1,White-winged Fairywren,0.9295
52,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,879.0,882.0,0,8000.0,whwfai1,White-winged Fairywren,0.9564
53,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,888.0,891.0,0,8000.0,whwfai1,White-winged Fairywren,0.9584
54,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,903.0,906.0,0,8000.0,whwfai1,White-winged Fairywren,0.9686
55,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,918.0,921.0,0,8000.0,whwfai1,White-winged Fairywren,0.9630
56,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,930.0,933.0,0,8000.0,whwfai1,White-winged Fairywren,0.9691
57,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,951.0,954.0,0,8000.0,whwfai1,White-winged Fairywren,0.9386
58,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,957.0,960.0,0,8000.0,whwfai1,White-winged Fairywren,0.9633
59,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,969.0,972.0,0,8000.0,whwfai1,White-winged Fairywren,0.9594
60,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,993.0,996.0,0,8000.0,whwfai1,White-winged Fairywren,0.9696
61,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,999.0,1002.0,0,8000.0,whwfai1,White-winged Fairywren,0.9593
62,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1017.0,1020.0,0,8000.0,whwfai1,White-winged Fairywren,0.9496
63,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1029.0,1032.0,0,8000.0,whwfai1,White-winged Fairywren,0.9548
64,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1056.0,1059.0,0,8000.0,whwfai1,White-winged Fairywren,0.9652
65,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1068.0,1071.0,0,8000.0,whwfai1,White-winged Fairywren,0.9716
66,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1080.0,1083.0,0,8000.0,whwfai1,White-winged Fairywren,0.9669
67,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1107.0,1110.0,0,8000.0,whwfai1,White-winged Fairywren,0.9681
68,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1122.0,1125.0,0,8000.0,whwfai1,White-winged Fairywren,0.9723
69,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1143.0,1146.0,0,8000.0,whwfai1,White-winged Fairywren,0.9621
70,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1161.0,1164.0,0,8000.0,whwfai1,White-winged Fairywren,0.9627
71,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1182.0,1185.0,0,8000.0,whwfai1,White-winged Fairywren,0.9642
72,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1197.0,1200.0,0,8000.0,whwfai1,White-winged Fairywren,0.9515
73,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1224.0,1227.0,0,8000.0,whwfai1,White-winged Fairywren,0.9527
74,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1239.0,1242.0,0,8000.0,whwfai1,White-winged Fairywren,0.9629
75,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1257.0,1260.0,0,8000.0,whwfai1,White-winged Fairywren,0.9619
76,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1284.0,1287.0,0,8000.0,whwfai1,White-winged Fairywren,0.9591
77,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1299.0,1302.0,0,8000.0,whwfai1,White-winged Fairywren,0.9655
78,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1320.0,1323.0,0,8000.0,whwfai1,White-winged Fairywren,0.9720
79,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1332.0,1335.0,0,8000.0,whwfai1,White-winged Fairywren,0.9654
80,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,1350.0,1353.0,0,8000.0,whwfai1,White-winged Fairywren,0.9657
